1,"execCode(dmz_host_10,root)","OR",0
2,"RULE 1 (local exploit)","AND",0
3,"vulExists(dmz_host_10,'CVE-2016-0011',clientApplication,localExploit,privEscalation)","LEAF",1
4,"execCode(dmz_host_10,user)","OR",0
5,"RULE 2 (remote exploit of a server program)","AND",0
6,"netAccess(dmz_host_10,httpProtocol,httpPort)","OR",0
7,"RULE 6 (direct network access)","AND",0
8,"hacl(dmz_host_1,dmz_host_10,httpProtocol,httpPort)","LEAF",1
9,"attackerLocated(dmz_host_1)","LEAF",1
10,"RULE 6 (direct network access)","AND",0
11,"hacl(dmz_host_10,dmz_host_10,httpProtocol,httpPort)","LEAF",1
12,"attackerLocated(dmz_host_10)","LEAF",1
13,"RULE 6 (direct network access)","AND",0
14,"hacl(dmz_host_2,dmz_host_10,httpProtocol,httpPort)","LEAF",1
15,"attackerLocated(dmz_host_2)","LEAF",1
16,"RULE 6 (direct network access)","AND",0
17,"hacl(dmz_host_3,dmz_host_10,httpProtocol,httpPort)","LEAF",1
18,"attackerLocated(dmz_host_3)","LEAF",1
19,"RULE 6 (direct network access)","AND",0
20,"hacl(dmz_host_4,dmz_host_10,httpProtocol,httpPort)","LEAF",1
21,"attackerLocated(dmz_host_4)","LEAF",1
22,"RULE 6 (direct network access)","AND",0
23,"hacl(dmz_host_5,dmz_host_10,httpProtocol,httpPort)","LEAF",1
24,"attackerLocated(dmz_host_5)","LEAF",1
25,"RULE 6 (direct network access)","AND",0
26,"hacl(dmz_host_6,dmz_host_10,httpProtocol,httpPort)","LEAF",1
27,"attackerLocated(dmz_host_6)","LEAF",1
28,"RULE 6 (direct network access)","AND",0
29,"hacl(dmz_host_7,dmz_host_10,httpProtocol,httpPort)","LEAF",1
30,"attackerLocated(dmz_host_7)","LEAF",1
31,"RULE 6 (direct network access)","AND",0
32,"hacl(dmz_host_8,dmz_host_10,httpProtocol,httpPort)","LEAF",1
33,"attackerLocated(dmz_host_8)","LEAF",1
34,"RULE 6 (direct network access)","AND",0
35,"hacl(dmz_host_9,dmz_host_10,httpProtocol,httpPort)","LEAF",1
36,"attackerLocated(dmz_host_9)","LEAF",1
37,"RULE 6 (direct network access)","AND",0
38,"hacl(historian_host_10,dmz_host_10,httpProtocol,httpPort)","LEAF",1
39,"attackerLocated(historian_host_10)","LEAF",1
40,"RULE 6 (direct network access)","AND",0
41,"hacl(internet,dmz_host_10,httpProtocol,httpPort)","LEAF",1
42,"attackerLocated(internet)","LEAF",1
43,"RULE 7 (direct on-host access)","AND",0
44,"networkServiceInfo(dmz_host_10,serverApplication,httpProtocol,httpPort,user)","LEAF",1
45,"vulExists(dmz_host_10,'CVE-2016-0011',serverApplication,remoteExploit,privEscalation)","LEAF",1
46,"RULE 2 (remote exploit of a server program)","AND",0
47,"vulExists(dmz_host_10,'CVE-2016-0012',serverApplication,remoteExploit,privEscalation)","LEAF",1
48,"RULE 2 (remote exploit of a server program)","AND",0
49,"vulExists(dmz_host_10,'CVE-2016-0022',serverApplication,remoteExploit,privEscalation)","LEAF",1
50,"RULE 2 (remote exploit of a server program)","AND",0
51,"vulExists(dmz_host_10,'CVE-2016-0029',serverApplication,remoteExploit,privEscalation)","LEAF",1
52,"RULE 1 (local exploit)","AND",0
53,"vulExists(dmz_host_10,'CVE-2016-0011',localApplication,localExploit,privEscalation)","LEAF",1
54,"RULE 1 (local exploit)","AND",0
55,"vulExists(dmz_host_10,'CVE-2016-0011',serverApplication,localExploit,privEscalation)","LEAF",1
56,"RULE 1 (local exploit)","AND",0
57,"vulExists(dmz_host_10,'CVE-2016-0029',serverApplication,localExploit,privEscalation)","LEAF",1
58,"execCode(fileServers_host_10,user)","OR",0
59,"RULE 2 (remote exploit of a server program)","AND",0
60,"netAccess(fileServers_host_10,httpProtocol,httpPort)","OR",0
61,"RULE 5 (multi-hop access)","AND",0
62,"hacl(fileServers_host_9,fileServers_host_10,httpProtocol,httpPort)","LEAF",1
63,"execCode(fileServers_host_9,root)","OR",0
64,"RULE 1 (local exploit)","AND",0
65,"vulExists(fileServers_host_9,'CVE-2016-0003',serverApplication,localExploit,privEscalation)","LEAF",1
66,"execCode(fileServers_host_9,user)","OR",0
67,"RULE 2 (remote exploit of a server program)","AND",0
68,"netAccess(fileServers_host_9,httpProtocol,httpPort)","OR",0
69,"RULE 5 (multi-hop access)","AND",0
70,"hacl(fileServers_host_10,fileServers_host_9,httpProtocol,httpPort)","LEAF",1
71,"execCode(fileServers_host_10,root)","OR",0
72,"RULE 1 (local exploit)","AND",0
73,"vulExists(fileServers_host_10,'CVE-2016-0011',serverApplication,localExploit,privEscalation)","LEAF",1
74,"RULE 5 (multi-hop access)","AND",0
75,"RULE 6 (direct network access)","AND",0
76,"hacl(fileServers_host_1,fileServers_host_9,httpProtocol,httpPort)","LEAF",1
77,"attackerLocated(fileServers_host_1)","LEAF",1
78,"RULE 6 (direct network access)","AND",0
79,"attackerLocated(fileServers_host_10)","LEAF",1
80,"RULE 6 (direct network access)","AND",0
81,"hacl(fileServers_host_2,fileServers_host_9,httpProtocol,httpPort)","LEAF",1
82,"attackerLocated(fileServers_host_2)","LEAF",1
83,"RULE 6 (direct network access)","AND",0
84,"hacl(fileServers_host_3,fileServers_host_9,httpProtocol,httpPort)","LEAF",1
85,"attackerLocated(fileServers_host_3)","LEAF",1
86,"RULE 6 (direct network access)","AND",0
87,"hacl(fileServers_host_4,fileServers_host_9,httpProtocol,httpPort)","LEAF",1
88,"attackerLocated(fileServers_host_4)","LEAF",1
89,"RULE 6 (direct network access)","AND",0
90,"hacl(fileServers_host_5,fileServers_host_9,httpProtocol,httpPort)","LEAF",1
91,"attackerLocated(fileServers_host_5)","LEAF",1
92,"RULE 6 (direct network access)","AND",0
93,"hacl(fileServers_host_6,fileServers_host_9,httpProtocol,httpPort)","LEAF",1
94,"attackerLocated(fileServers_host_6)","LEAF",1
95,"RULE 6 (direct network access)","AND",0
96,"hacl(fileServers_host_7,fileServers_host_9,httpProtocol,httpPort)","LEAF",1
97,"attackerLocated(fileServers_host_7)","LEAF",1
98,"RULE 6 (direct network access)","AND",0
99,"hacl(fileServers_host_8,fileServers_host_9,httpProtocol,httpPort)","LEAF",1
100,"attackerLocated(fileServers_host_8)","LEAF",1
101,"RULE 6 (direct network access)","AND",0
102,"hacl(fileServers_host_9,fileServers_host_9,httpProtocol,httpPort)","LEAF",1
103,"attackerLocated(fileServers_host_9)","LEAF",1
104,"RULE 7 (direct on-host access)","AND",0
105,"networkServiceInfo(fileServers_host_9,serverApplication,httpProtocol,httpPort,user)","LEAF",1
106,"vulExists(fileServers_host_9,'CVE-2016-0003',serverApplication,remoteExploit,privEscalation)","LEAF",1
107,"RULE 2 (remote exploit of a server program)","AND",0
108,"vulExists(fileServers_host_9,'CVE-2016-0007',serverApplication,remoteExploit,privEscalation)","LEAF",1
109,"RULE 1 (local exploit)","AND",0
110,"vulExists(fileServers_host_9,'CVE-2016-0011',clientApplication,localExploit,privEscalation)","LEAF",1
111,"RULE 5 (multi-hop access)","AND",0
112,"RULE 5 (multi-hop access)","AND",0
113,"hacl(workStation_host_10,fileServers_host_10,httpProtocol,httpPort)","LEAF",1
114,"execCode(workStation_host_10,root)","OR",0
115,"RULE 1 (local exploit)","AND",0
116,"vulExists(workStation_host_10,'CVE-2016-0002',clientApplication,localExploit,privEscalation)","LEAF",1
117,"execCode(workStation_host_10,user)","OR",0
118,"RULE 2 (remote exploit of a server program)","AND",0
